customer_id,predicted_probability,predicted_suspicious_activity
CUST_0000,0.45066237,0
CUST_0001,0.2641954,0
CUST_0004,0.24707216,0
CUST_0006,0.49231023,1
CUST_0007,0.334968,0
CUST_0008,0.24707216,0
CUST_0009,0.24707216,0
CUST_0010,0.24707216,0
CUST_0013,0.39988893,0
CUST_0015,0.35964516,0
CUST_0017,0.24707216,0
CUST_0018,0.37419406,0
CUST_0021,0.24707216,0
CUST_0026,0.2469131,0
CUST_0028,0.40863374,0
CUST_0029,0.3822825,0
CUST_0037,0.24707216,0
CUST_0038,0.35029837,0
CUST_0040,0.24707216,0
CUST_0042,0.31785116,0
CUST_0044,0.28741673,0
CUST_0045,0.38526982,0
CUST_0046,0.24707216,0
CUST_0050,0.24707216,0
CUST_0058,0.25360978,0
CUST_0059,0.24707216,0
CUST_0061,0.24707216,0
CUST_0062,0.24707216,0
CUST_0064,0.2836418,0
CUST_0065,0.24707216,0
CUST_0066,0.24707216,0
CUST_0068,0.24707216,0
CUST_0069,0.3877492,0
CUST_0070,0.27579507,0
CUST_0071,0.24550329,0
CUST_0072,0.3883443,0
CUST_0074,0.24707216,0
CUST_0075,0.27579507,0
CUST_0076,0.24707216,0
CUST_0077,0.5278954,1
CUST_0078,0.24707216,0
CUST_0081,0.25360978,0
CUST_0082,0.3396851,0
CUST_0083,0.24602476,0
CUST_0086,0.5119066,1
CUST_0087,0.24707216,0
CUST_0088,0.24707216,0
CUST_0091,0.5356196,1
CUST_0092,0.40001816,0
CUST_0095,0.41470614,0
CUST_0096,0.24707216,0
CUST_0097,0.24707216,0
CUST_0098,0.24707216,0
CUST_0102,0.24707216,0
CUST_0107,0.2955582,0
CUST_0108,0.24550329,0
CUST_0111,0.24707216,0
CUST_0118,0.24707216,0
CUST_0119,0.44540173,0
CUST_0120,0.24707216,0
CUST_0124,0.28275976,0
CUST_0126,0.40017453,0
CUST_0129,0.24707216,0
CUST_0133,0.24707216,0
CUST_0134,0.24707216,0
CUST_0138,0.41545162,0
CUST_0139,0.28414753,0
CUST_0140,0.24707216,0
CUST_0142,0.3726947,0
CUST_0143,0.24707216,0
CUST_0145,0.24707216,0
CUST_0147,0.26810524,0
CUST_0148,0.24707216,0
CUST_0149,0.24707216,0
CUST_0153,0.24707216,0
CUST_0154,0.24707216,0
CUST_0155,0.45666996,1
CUST_0159,0.3506777,0
CUST_0161,0.27443305,0
CUST_0163,0.37841192,0
CUST_0166,0.318657,0
CUST_0170,0.24707216,0
CUST_0171,0.25367236,0
CUST_0177,0.25027078,0
CUST_0179,0.3321116,0
CUST_0180,0.6483758,1
CUST_0183,0.24707216,0
CUST_0185,0.30613166,0
CUST_0189,0.6779096,1
CUST_0193,0.24616136,0
CUST_0194,0.24707216,0
CUST_0195,0.24707216,0
CUST_0197,0.6507746,1
CUST_0199,0.24707216,0
CUST_0200,0.36197868,0
CUST_0204,0.24654926,0
CUST_0205,0.24707216,0
CUST_0207,0.3787557,0
CUST_0208,0.24707216,0
CUST_0210,0.53007776,1
CUST_0214,0.29943836,0
CUST_0218,0.5086923,1
CUST_0219,0.3726947,0
CUST_0220,0.24707216,0
CUST_0221,0.24654926,0
CUST_0222,0.30027848,0
CUST_0224,0.3382563,0
CUST_0231,0.24707216,0
CUST_0234,0.24645652,0
CUST_0235,0.6268754,1
CUST_0237,0.6190906,1
CUST_0239,0.25110996,0
CUST_0242,0.24707216,0
CUST_0244,0.329903,0
CUST_0248,0.2501103,0
CUST_0250,0.2862634,0
CUST_0255,0.27411005,0
CUST_0259,0.24707216,0
CUST_0261,0.47041196,1
CUST_0262,0.24707216,0
CUST_0264,0.5446045,1
CUST_0271,0.24707216,0
CUST_0273,0.31382853,0
CUST_0274,0.24935208,0
CUST_0275,0.24707216,0
CUST_0276,0.24707216,0
CUST_0279,0.54742575,1
CUST_0280,0.24707216,0
CUST_0283,0.24707216,0
CUST_0289,0.24707216,0
CUST_0291,0.25110996,0
CUST_0295,0.43376982,0
CUST_0296,0.28414753,0
CUST_0303,0.24707216,0
CUST_0308,0.24707216,0
CUST_0309,0.24707216,0
CUST_0310,0.25196654,0
CUST_0311,0.24707216,0
CUST_0315,0.24707216,0
CUST_0316,0.24707216,0
CUST_0318,0.24616136,0
CUST_0323,0.24707216,0
CUST_0331,0.24707216,0
CUST_0337,0.37847564,0
CUST_0345,0.34455076,0
CUST_0346,0.28583637,0
CUST_0353,0.24707216,0
CUST_0354,0.24707216,0
CUST_0355,0.24707216,0
CUST_0358,0.24911882,0
CUST_0359,0.24707216,0
CUST_0360,0.3106877,0
CUST_0361,0.3205465,0
CUST_0363,0.24654926,0
CUST_0367,0.47251904,1
CUST_0372,0.24707216,0
CUST_0373,0.24707216,0
CUST_0376,0.25218207,0
CUST_0378,0.24707216,0
CUST_0379,0.27659643,0
CUST_0381,0.24720687,0
CUST_0383,0.24707216,0
CUST_0385,0.24707216,0
CUST_0388,0.24707216,0
CUST_0393,0.3487076,0
CUST_0399,0.25027472,0
CUST_0401,0.31165078,0
CUST_0403,0.24707216,0
CUST_0406,0.27843443,0
CUST_0411,0.44533378,0
CUST_0412,0.24800795,0
CUST_0413,0.30761197,0
CUST_0416,0.24707216,0
CUST_0420,0.2628783,0
CUST_0421,0.24550329,0
CUST_0423,0.29098704,0
CUST_0424,0.29039234,0
CUST_0425,0.40822643,0
CUST_0427,0.24654926,0
CUST_0428,0.24707216,0
CUST_0429,0.3762281,0
CUST_0432,0.25090033,0
CUST_0434,0.24707216,0
CUST_0437,0.24707216,0
CUST_0438,0.2541318,0
CUST_0439,0.5981226,1
CUST_0440,0.33068204,0
CUST_0442,0.2736917,0
CUST_0443,0.24707216,0
CUST_0445,0.37918788,0
CUST_0448,0.24707216,0
CUST_0450,0.24707216,0
CUST_0453,0.24707216,0
CUST_0454,0.24654926,0
CUST_0455,0.25367236,0
CUST_0459,0.24616136,0
CUST_0460,0.24707216,0
CUST_0465,0.35303736,0
CUST_0468,0.24707216,0
CUST_0470,0.24707216,0
CUST_0471,0.34310296,0
CUST_0477,0.35472643,0
CUST_0484,0.24707216,0
CUST_0485,0.6519325,1
CUST_0486,0.24707216,0
CUST_0488,0.24707216,0
CUST_0489,0.25529045,0
CUST_0490,0.36320564,0
CUST_0491,0.33090517,0
CUST_0493,0.25367236,0
CUST_0496,0.24707216,0
CUST_0498,0.24707216,0
CUST_0499,0.24707216,0
CUST_0500,0.2862634,0
CUST_0502,0.34901142,0
CUST_0505,0.5303199,1
CUST_0507,0.40517935,0
CUST_0508,0.24707216,0
CUST_0509,0.24707216,0
CUST_0515,0.24707216,0
CUST_0517,0.31988537,0
CUST_0518,0.24707216,0
CUST_0526,0.24707216,0
CUST_0528,0.5066693,1
CUST_0529,0.24654926,0
CUST_0531,0.60095507,1
CUST_0532,0.26951295,0
CUST_0533,0.27594215,0
CUST_0538,0.25367236,0
CUST_0542,0.35660973,0
CUST_0543,0.24707216,0
CUST_0547,0.2713817,0
CUST_0548,0.45521337,1
CUST_0549,0.24707216,0
CUST_0555,0.24707216,0
CUST_0557,0.24707216,0
CUST_0558,0.24707216,0
CUST_0560,0.25027078,0
CUST_0567,0.24707216,0
CUST_0571,0.25999853,0
CUST_0572,0.24707216,0
CUST_0577,0.338701,0
CUST_0580,0.25027472,0
CUST_0585,0.30757034,0
CUST_0591,0.24707216,0
CUST_0592,0.27910525,0
CUST_0593,0.24707216,0
CUST_0595,0.24707216,0
CUST_0599,0.37343687,0
CUST_0600,0.28433827,0
CUST_0606,0.647588,1
CUST_0608,0.4184433,0
CUST_0610,0.28741673,0
CUST_0614,0.27769634,0
CUST_0615,0.3342216,0
CUST_0616,0.31121835,0
CUST_0619,0.24707216,0
CUST_0621,0.24707216,0
CUST_0622,0.27910525,0
CUST_0626,0.3594028,0
CUST_0627,0.24707216,0
CUST_0628,0.24707216,0
CUST_0630,0.355317,0
CUST_0634,0.24707216,0
CUST_0636,0.32190076,0
CUST_0639,0.42538735,0
CUST_0642,0.24707216,0
CUST_0643,0.27523357,0
CUST_0647,0.24707216,0
CUST_0649,0.24707216,0
CUST_0651,0.29859725,0
CUST_0652,0.44176713,0
CUST_0654,0.24707216,0
CUST_0656,0.24654926,0
CUST_0658,0.25145438,0
CUST_0660,0.2805645,0
CUST_0664,0.3067203,0
CUST_0666,0.37942496,0
CUST_0667,0.25027472,0
CUST_0675,0.25027078,0
CUST_0677,0.24707216,0
CUST_0679,0.24707216,0
CUST_0680,0.24707216,0
CUST_0682,0.33678746,0
CUST_0684,0.2532383,0
CUST_0685,0.24707216,0
CUST_0689,0.2516469,0
CUST_0691,0.56702685,1
CUST_0695,0.24707216,0
CUST_0696,0.24616136,0
CUST_0697,0.24707216,0
CUST_0704,0.3067203,0
CUST_0705,0.25367236,0
CUST_0709,0.25367236,0
CUST_0714,0.47621688,1
CUST_0715,0.25110996,0
CUST_0719,0.24707216,0
CUST_0722,0.24707216,0
CUST_0723,0.24550329,0
CUST_0726,0.40674445,0
CUST_0727,0.2543432,0
CUST_0729,0.24707216,0
CUST_0730,0.25367236,0
CUST_0731,0.24707216,0
CUST_0734,0.24654926,0
CUST_0735,0.33294514,0
CUST_0738,0.24707216,0
CUST_0741,0.2798037,0
CUST_0742,0.270001,0
CUST_0743,0.24707216,0
CUST_0745,0.24707216,0
CUST_0750,0.24707216,0
CUST_0753,0.24707216,0
CUST_0754,0.6979708,1
