customer_id,predicted_probability
CUST_0000,0.45066237
CUST_0001,0.2641954
CUST_0004,0.24707216
CUST_0006,0.49231023
CUST_0007,0.334968
CUST_0008,0.24707216
CUST_0009,0.24707216
CUST_0010,0.24707216
CUST_0013,0.39988893
CUST_0015,0.35964516
CUST_0017,0.24707216
CUST_0018,0.37419406
CUST_0021,0.24707216
CUST_0026,0.2469131
CUST_0028,0.40863374
CUST_0029,0.3822825
CUST_0037,0.24707216
CUST_0038,0.35029837
CUST_0040,0.24707216
CUST_0042,0.31785116
CUST_0044,0.28741673
CUST_0045,0.38526982
CUST_0046,0.24707216
CUST_0050,0.24707216
CUST_0058,0.25360978
CUST_0059,0.24707216
CUST_0061,0.24707216
CUST_0062,0.24707216
CUST_0064,0.2836418
CUST_0065,0.24707216
CUST_0066,0.24707216
CUST_0068,0.24707216
CUST_0069,0.3877492
CUST_0070,0.27579507
CUST_0071,0.24550329
CUST_0072,0.3883443
CUST_0074,0.24707216
CUST_0075,0.27579507
CUST_0076,0.24707216
CUST_0077,0.5278954
CUST_0078,0.24707216
CUST_0081,0.25360978
CUST_0082,0.3396851
CUST_0083,0.24602476
CUST_0086,0.5119066
CUST_0087,0.24707216
CUST_0088,0.24707216
CUST_0091,0.5356196
CUST_0092,0.40001816
CUST_0095,0.41470614
CUST_0096,0.24707216
CUST_0097,0.24707216
CUST_0098,0.24707216
CUST_0102,0.24707216
CUST_0107,0.2955582
CUST_0108,0.24550329
CUST_0111,0.24707216
CUST_0118,0.24707216
CUST_0119,0.44540173
CUST_0120,0.24707216
CUST_0124,0.28275976
CUST_0126,0.40017453
CUST_0129,0.24707216
CUST_0133,0.24707216
CUST_0134,0.24707216
CUST_0138,0.41545162
CUST_0139,0.28414753
CUST_0140,0.24707216
CUST_0142,0.3726947
CUST_0143,0.24707216
CUST_0145,0.24707216
CUST_0147,0.26810524
CUST_0148,0.24707216
CUST_0149,0.24707216
CUST_0153,0.24707216
CUST_0154,0.24707216
CUST_0155,0.45666996
CUST_0159,0.3506777
CUST_0161,0.27443305
CUST_0163,0.37841192
CUST_0166,0.318657
CUST_0170,0.24707216
CUST_0171,0.25367236
CUST_0177,0.25027078
CUST_0179,0.3321116
CUST_0180,0.6483758
CUST_0183,0.24707216
CUST_0185,0.30613166
CUST_0189,0.6779096
CUST_0193,0.24616136
CUST_0194,0.24707216
CUST_0195,0.24707216
CUST_0197,0.6507746
CUST_0199,0.24707216
CUST_0200,0.36197868
CUST_0204,0.24654926
CUST_0205,0.24707216
CUST_0207,0.3787557
CUST_0208,0.24707216
CUST_0210,0.53007776
CUST_0214,0.29943836
CUST_0218,0.5086923
CUST_0219,0.3726947
CUST_0220,0.24707216
CUST_0221,0.24654926
CUST_0222,0.30027848
CUST_0224,0.3382563
CUST_0231,0.24707216
CUST_0234,0.24645652
CUST_0235,0.6268754
CUST_0237,0.6190906
CUST_0239,0.25110996
CUST_0242,0.24707216
CUST_0244,0.329903
CUST_0248,0.2501103
CUST_0250,0.2862634
CUST_0255,0.27411005
CUST_0259,0.24707216
CUST_0261,0.47041196
CUST_0262,0.24707216
CUST_0264,0.5446045
CUST_0271,0.24707216
CUST_0273,0.31382853
CUST_0274,0.24935208
CUST_0275,0.24707216
CUST_0276,0.24707216
CUST_0279,0.54742575
CUST_0280,0.24707216
CUST_0283,0.24707216
CUST_0289,0.24707216
CUST_0291,0.25110996
CUST_0295,0.43376982
CUST_0296,0.28414753
CUST_0303,0.24707216
CUST_0308,0.24707216
CUST_0309,0.24707216
CUST_0310,0.25196654
CUST_0311,0.24707216
CUST_0315,0.24707216
CUST_0316,0.24707216
CUST_0318,0.24616136
CUST_0323,0.24707216
CUST_0331,0.24707216
CUST_0337,0.37847564
CUST_0345,0.34455076
CUST_0346,0.28583637
CUST_0353,0.24707216
CUST_0354,0.24707216
CUST_0355,0.24707216
CUST_0358,0.24911882
CUST_0359,0.24707216
CUST_0360,0.3106877
CUST_0361,0.3205465
CUST_0363,0.24654926
CUST_0367,0.47251904
CUST_0372,0.24707216
CUST_0373,0.24707216
CUST_0376,0.25218207
CUST_0378,0.24707216
CUST_0379,0.27659643
CUST_0381,0.24720687
CUST_0383,0.24707216
CUST_0385,0.24707216
CUST_0388,0.24707216
CUST_0393,0.3487076
CUST_0399,0.25027472
CUST_0401,0.31165078
CUST_0403,0.24707216
CUST_0406,0.27843443
CUST_0411,0.44533378
CUST_0412,0.24800795
CUST_0413,0.30761197
CUST_0416,0.24707216
CUST_0420,0.2628783
CUST_0421,0.24550329
CUST_0423,0.29098704
CUST_0424,0.29039234
CUST_0425,0.40822643
CUST_0427,0.24654926
CUST_0428,0.24707216
CUST_0429,0.3762281
CUST_0432,0.25090033
CUST_0434,0.24707216
CUST_0437,0.24707216
CUST_0438,0.2541318
CUST_0439,0.5981226
CUST_0440,0.33068204
CUST_0442,0.2736917
CUST_0443,0.24707216
CUST_0445,0.37918788
CUST_0448,0.24707216
CUST_0450,0.24707216
CUST_0453,0.24707216
CUST_0454,0.24654926
CUST_0455,0.25367236
CUST_0459,0.24616136
CUST_0460,0.24707216
CUST_0465,0.35303736
CUST_0468,0.24707216
CUST_0470,0.24707216
CUST_0471,0.34310296
CUST_0477,0.35472643
CUST_0484,0.24707216
