customer_id,suspicious_activity_confirmed,predicted_probability,rank
CUST_0115,1.0,0.65098864,1
CUST_0991,1.0,0.59843045,2
CUST_0462,1.0,0.55054176,3
CUST_0605,0.0,0.53241897,4
CUST_0856,0.0,0.53200424,5
CUST_0748,1.0,0.52138233,6
CUST_0458,1.0,0.47860393,7
CUST_1074,0.0,0.471699,8
CUST_1161,1.0,0.4517918,9
CUST_0382,0.0,0.45050865,10
CUST_0603,0.0,0.45036295,11
CUST_0055,0.0,0.44480637,12
CUST_0225,0.0,0.44475597,13
CUST_0326,0.0,0.444348,14
CUST_0292,0.0,0.4404611,15
CUST_0020,0.0,0.434502,16
CUST_0330,0.0,0.41144714,17
CUST_1086,0.0,0.4113344,18
CUST_0769,0.0,0.4079034,19
CUST_0342,0.0,0.4047417,20
CUST_1078,0.0,0.4027248,21
CUST_1185,0.0,0.3964742,22
CUST_0706,0.0,0.39270192,23
CUST_0451,0.0,0.38935974,24
CUST_0845,0.0,0.38263977,25
CUST_0632,0.0,0.37745088,26
CUST_0678,0.0,0.37689048,27
CUST_0982,0.0,0.3762513,28
CUST_0983,1.0,0.37000075,29
CUST_1140,0.0,0.35393053,30
CUST_0629,0.0,0.35182002,31
CUST_0958,0.0,0.34963763,32
CUST_0936,0.0,0.34753644,33
CUST_0256,0.0,0.3413995,34
CUST_0002,0.0,0.33949527,35
CUST_1187,0.0,0.32647887,36
CUST_1059,1.0,0.32633585,37
CUST_0611,0.0,0.32296988,38
CUST_1166,0.0,0.32296556,39
CUST_0889,0.0,0.31934437,40
CUST_0850,0.0,0.3162239,41
CUST_0466,0.0,0.31582424,42
CUST_0620,0.0,0.31477183,43
CUST_0079,0.0,0.31234086,44
CUST_0093,0.0,0.31152946,45
CUST_0103,0.0,0.30773833,46
CUST_0435,0.0,0.30747554,47
CUST_0973,0.0,0.30545917,48
CUST_0114,0.0,0.3038073,49
CUST_0648,0.0,0.3017938,50
CUST_0944,0.0,0.2969918,51
CUST_1042,0.0,0.29586807,52
CUST_1017,0.0,0.2937329,53
CUST_0128,0.0,0.2913549,54
CUST_1139,0.0,0.2911854,55
CUST_0196,0.0,0.28741673,56
CUST_0948,0.0,0.28623584,57
CUST_0226,0.0,0.28518647,58
CUST_1169,0.0,0.28480515,59
CUST_0386,0.0,0.28362474,60
CUST_0090,0.0,0.28338882,61
CUST_0201,0.0,0.28104037,62
CUST_0457,0.0,0.27807274,63
CUST_0961,0.0,0.27807274,64
CUST_0951,0.0,0.27579507,65
CUST_0552,0.0,0.27579507,66
CUST_0400,0.0,0.27579507,67
CUST_0638,0.0,0.27418873,68
CUST_0374,0.0,0.27411005,69
CUST_0637,0.0,0.27293292,70
CUST_0444,0.0,0.2715602,71
CUST_0799,0.0,0.26919895,72
CUST_0135,0.0,0.26814812,73
CUST_1012,0.0,0.2641735,74
CUST_0060,0.0,0.2628783,75
CUST_0942,0.0,0.25999853,76
CUST_1196,0.0,0.25760773,77
CUST_0431,0.0,0.2567575,78
CUST_0278,0.0,0.25519028,79
CUST_0913,0.0,0.2543432,80
CUST_0965,0.0,0.2543432,81
CUST_0217,0.0,0.2543432,82
CUST_0144,0.0,0.25367236,83
CUST_0409,0.0,0.25367236,84
CUST_0575,0.0,0.25367236,85
CUST_0481,0.0,0.25367236,86
CUST_0920,0.0,0.25367236,87
CUST_0597,0.0,0.253541,88
CUST_0223,0.0,0.2532896,89
CUST_0833,0.0,0.25229692,90
CUST_0728,0.0,0.25145438,91
CUST_0314,0.0,0.25110996,92
CUST_0977,0.0,0.25106606,93
CUST_1016,0.0,0.25090033,94
CUST_0012,0.0,0.25058132,95
CUST_0737,0.0,0.25058132,96
CUST_0985,0.0,0.2496537,97
CUST_0994,0.0,0.24873261,98
CUST_0576,0.0,0.24773072,99
CUST_0053,0.0,0.24720916,100
CUST_0475,0.0,0.24707216,101
CUST_0556,0.0,0.24707216,102
CUST_0589,0.0,0.24707216,103
CUST_0480,0.0,0.24707216,104
CUST_0202,0.0,0.24707216,105
CUST_0032,0.0,0.24707216,106
CUST_0049,0.0,0.24707216,107
CUST_0051,0.0,0.24707216,108
CUST_0031,0.0,0.24707216,109
CUST_0395,0.0,0.24707216,110
CUST_0415,0.0,0.24707216,111
CUST_0391,0.0,0.24707216,112
CUST_0365,0.0,0.24707216,113
CUST_0334,0.0,0.24707216,114
CUST_0306,0.0,0.24707216,115
CUST_0327,0.0,0.24707216,116
CUST_0343,0.0,0.24707216,117
CUST_0362,0.0,0.24707216,118
CUST_0398,0.0,0.24707216,119
CUST_0426,0.0,0.24707216,120
CUST_0277,0.0,0.24707216,121
CUST_0302,0.0,0.24707216,122
CUST_0328,0.0,0.24707216,123
CUST_0112,0.0,0.24707216,124
CUST_0056,0.0,0.24707216,125
CUST_0141,0.0,0.24707216,126
CUST_0130,0.0,0.24707216,127
CUST_0176,0.0,0.24707216,128
CUST_0243,0.0,0.24707216,129
CUST_0164,0.0,0.24707216,130
CUST_0168,0.0,0.24707216,131
CUST_0227,0.0,0.24707216,132
CUST_0265,0.0,0.24707216,133
CUST_0257,0.0,0.24707216,134
CUST_0267,0.0,0.24707216,135
CUST_0414,0.0,0.24707216,136
CUST_1076,0.0,0.24707216,137
CUST_1045,0.0,0.24707216,138
CUST_1109,0.0,0.24707216,139
CUST_1041,0.0,0.24707216,140
CUST_1037,0.0,0.24707216,141
CUST_0545,0.0,0.24707216,142
CUST_1039,0.0,0.24707216,143
CUST_0968,0.0,0.24707216,144
CUST_0919,0.0,0.24707216,145
CUST_0829,0.0,0.24707216,146
CUST_0835,0.0,0.24707216,147
CUST_0839,0.0,0.24707216,148
CUST_0721,0.0,0.24707216,149
CUST_0746,0.0,0.24707216,150
CUST_0733,0.0,0.24707216,151
CUST_0805,0.0,0.24707216,152
CUST_0661,0.0,0.24707216,153
CUST_0662,0.0,0.24707216,154
CUST_0687,0.0,0.24707216,155
CUST_0674,0.0,0.24707216,156
CUST_0716,0.0,0.24707216,157
CUST_0476,0.0,0.24707216,158
CUST_0521,0.0,0.24707216,159
CUST_0492,0.0,0.24707216,160
CUST_0537,0.0,0.24707216,161
CUST_0582,0.0,0.24707216,162
CUST_0594,1.0,0.24707216,163
CUST_0708,0.0,0.24707216,164
CUST_0766,0.0,0.24707216,165
CUST_0767,0.0,0.24707216,166
CUST_0765,0.0,0.24707216,167
CUST_0772,0.0,0.24707216,168
CUST_1160,0.0,0.24707216,169
CUST_1158,0.0,0.24707216,170
CUST_1186,0.0,0.24707216,171
CUST_1150,0.0,0.24707216,172
CUST_0900,0.0,0.24707216,173
CUST_1001,0.0,0.24707216,174
CUST_1011,0.0,0.24707216,175
CUST_1031,0.0,0.24707216,176
CUST_0930,0.0,0.24707216,177
CUST_0976,0.0,0.24707216,178
CUST_0895,0.0,0.24707216,179
CUST_0724,0.0,0.2469131,180
CUST_0482,0.0,0.2469131,181
CUST_0151,0.0,0.24654926,182
CUST_0272,0.0,0.24654926,183
CUST_0394,0.0,0.24654926,184
CUST_0840,0.0,0.24654926,185
CUST_0369,0.0,0.24654926,186
CUST_0461,0.0,0.24654926,187
CUST_0525,0.0,0.24654926,188
CUST_0882,0.0,0.24645652,189
CUST_0717,0.0,0.24639036,190
CUST_0281,0.0,0.24616136,191
CUST_0802,0.0,0.24616136,192
CUST_0824,0.0,0.24616136,193
CUST_1082,0.0,0.24615905,194
CUST_0473,0.0,0.24602476,195
CUST_0710,0.0,0.24602476,196
CUST_0703,0.0,0.24602476,197
CUST_0908,0.0,0.24602476,198
CUST_0692,0.0,0.24550329,199
CUST_0624,0.0,0.24550329,200
